amount_tsh,funder,gps_height,installer,basin,region_code,district_code,population,public_meeting,scheme_management,permit,extraction_type_class,management,payment,water_quality,quantity,source,waterpoint_type,age
0.0,Dmdd,1996,DMDD,Internal,21,3,321,True,Parastatal,True,other,parastatal,never pay,soft,seasonal,rainwater harvesting,other,12
0.0,Government Of Tanzania,1569,DWE,Pangani,2,2,300,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,24
0.0,Unknown,1567,Unknown,Internal,13,2,500,True,VWC,True,other,vwc,never pay,soft,insufficient,rainwater harvesting,other,14
0.0,Finn Water,267,FINN WATER,Ruvuma / Southern Coast,80,43,250,Unknown,VWC,True,other,vwc,unknown,soft,dry,shallow well,other,37
500.0,Bruder,1260,BRUDER,Ruvuma / Southern Coast,10,3,60,Unknown,Water Board,True,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,24
0.0,Government Of Tanzania,1685,DWE,Pangani,2,2,200,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,34
0.0,Government Of Tanzania,550,Gover,Rufiji,11,7,600,True,VWC,True,handpump,vwc,never pay,salty,enough,machine dbh,hand pump,17
0.0,Finw,234,FinW,Ruvuma / Southern Coast,9,4,1,True,Water Board,True,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,42
30.0,Unicef,584,LGA,Ruvuma / Southern Coast,90,33,40,True,VWC,False,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe,27
0.0,Lawatefuka Water Supply,1083,Lawatefuka water sup,Pangani,3,7,1,True,Water Board,True,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,21
5.0,Germany Republi,1259,CES,Pangani,3,5,75,True,Water Board,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,18
0.0,World Vision,608,World vision,Pangani,21,4,500,True,Unknown,True,other,vwc,never pay,soft,dry,rainwater harvesting,other,22
0.0,World Bank,0,Building works company Ltd,Internal,14,2,0,True,Other,True,motorpump,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,24
0.0,Ministry Of Water,0,DWE,Lake Victoria,19,4,0,True,VWC,True,motorpump,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,24
1000.0,Danida,1625,DANID,Rufiji,11,1,1,True,VWC,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,40
1200.0,Danida,916,DWE,Ruvuma / Southern Coast,10,2,0,True,VWC,True,gravity,vwc,pay annually,soft,enough,river,communal standpipe multiple,35
0.0,Unknown,-39,Unknown,Rufiji,6,6,900,True,VWC,False,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
200.0,Government Of Tanzania,1793,DWE,Pangani,4,1,1,True,VWC,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,46
0.0,Rural Water Supply And Sanitat,0,DWE,Lake Tanganyika,17,5,0,True,Parastatal,True,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,24
0.0,Finw,368,FinW,Ruvuma / Southern Coast,9,4,300,True,Water Board,True,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe,42
0.0,0,-27,0,Wami / Ruvu,7,3,120,True,SWC,False,submersible,other - school,never pay,soft,enough,machine dbh,communal standpipe,14
0.0,Dwe,1674,DWE,Rufiji,11,4,30,True,VWC,False,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,16
0.0,Tasaf,1087,DWE,Lake Tanganyika,16,3,1750,True,VWC,True,other,vwc,unknown,milky,enough,shallow well,other,19
0.0,Unknown,1441,Unknown,Internal,13,2,1,True,VWC,True,motorpump,vwc,unknown,unknown,dry,machine dbh,communal standpipe,54
0.0,Mwanashila,0,DWE,Lake Victoria,17,2,0,True,WUG,False,handpump,wug,never pay,soft,enough,shallow well,hand pump,24
200.0,Tz Japan,1726,DWE,Rufiji,11,4,50,True,VWC,False,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,16
